index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
401,3,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
402,3,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
403,2,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
404,3,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
405,3,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
406,1,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
407,3,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
408,1,1,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
409,1,1,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
410,1,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
411,2,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
412,1,3,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
413,1,1,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
414,2,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
415,3,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
416,2,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
417,2,2,2021-10-04 22:29:30.676991,2021-10-04 22:32:22.877327,2021-10-04 22:32:22.877327,2021-10-04 22:32:24.870904
