0.14885026393892895,0.36054309594593204,0.49060664011513905
0.00010628278907837986,0.9511629655477782,0.04873075166314324
0.19360218800681647,0.610844077363592,0.19555373462959152
0.0014702652015820997,0.9939018227459353,0.004627912052482536
0.0028931849898439594,0.4511659912038135,0.5459408238063426
0.015238539520935993,0.45256952584350885,0.5321919346355553
0.4048807642378155,0.021833300711925838,0.5732859350502586
0.0013208835250693852,0.3273176880026439,0.6713614284722867
0.9827864078157982,0.006562660901331445,0.010650931282870344
0.8181923408989462,0.002885437367013406,0.17892222173404054
0.24002117876716586,0.5341295198120045,0.22584930142082965
0.014792738487823554,0.8333483743725704,0.15185888713960613
0.34647043919623943,0.030398621333110387,0.6231309394706501
0.6924101170396744,0.06890707595059198,0.23868280700973363
0.0013993944941385447,0.926518305894655,0.07208229961120637
0.00012028504413067498,0.9153970667511023,0.08448264820476702
0.012441952310918564,0.9773900202359694,0.010168027453111883
5.179582167299182e-06,0.5667374613493541,0.43325735906847856
0.009990815512531934,0.044225330933894205,0.9457838535535738
0.0001746423898928088,0.9455935931814724,0.05423176442863479
0.0013160536727508437,0.956097478077907,0.04258646824934217
0.004169066677648227,0.976006869484173,0.01982406383817863
0.00022345292093843344,0.2659598086722719,0.7338167384067896
0.006213592620838113,0.40705273999053315,0.5867336673886288
0.7722091841290817,0.2107251382848598,0.017065677586058585
0.7983030625007912,0.18744740066863563,0.014249536830573168
0.0005411700915567137,0.9451449288034278,0.05431390110501541
0.0010020001135481805,0.6527110107778337,0.34628698910861816
0.00013098050662919102,0.1661285504702028,0.833740469023168
0.7320103075253653,0.1461712393537798,0.12181845312085496
0.022405686654729338,0.09006756637881966,0.8875267469664511
0.008114619787973678,0.9849850784298719,0.00690030178215441
0.0060289767247687556,0.20755925593662178,0.7864117673386094
0.0002654196479050263,0.5354000606765862,0.46433451967550876
0.009024273618143236,0.5681357769181616,0.4228399494636951
0.012631653426551669,0.8897027142624828,0.09766563231096541
0.7621872781645714,0.23336577209273981,0.004446949742688723
3.4314163019273e-05,0.9666278252464738,0.03333786059050694
0.016394850081852885,0.030920423779836323,0.9526847261383108
0.26197163314481975,0.668611522657001,0.06941684419817921
0.008909624533698483,0.6818787862002795,0.309211589266022
0.00024476600452086463,0.2772620593921299,0.7224931746033492
0.003131960119787402,0.5349921426172856,0.46187589726292694
0.0005388037760418784,0.9773447639206965,0.022116432303261754
0.0027721930017296117,0.4200954357459108,0.5771323712523597
0.000895554359220738,0.5883174994961928,0.4107869461445865
2.4653846835736364e-05,0.030325730604706964,0.9696496155484573
0.8929747490545114,0.009482107543345192,0.09754314340214343
0.004001580894854575,0.8247651357344398,0.1712332833707056
0.8124180380522524,0.006158800201378494,0.18142316174636913
0.00010022939547895754,0.9735513660143515,0.026348404590169502
0.0002478349664063227,0.12675147444070103,0.8730006905928925
0.0009012193469998891,0.03382499675827448,0.9652737838947257
0.00044781849527980626,0.8433662913597497,0.15618589014497053
0.6628405598832148,0.24144696237451319,0.09571247774227203
0.0004051902652583277,0.9463871522527155,0.053207657482026105
0.08871844755038163,0.8997459389186421,0.011535613530976362
0.2124035952224986,0.6628162405993222,0.12478016417817919
0.00036400639203178756,0.3263555576148897,0.6732804359930784
0.0003411279171016707,0.701567888945772,0.2980909831371263
0.03752074942524689,0.1504329782345349,0.8120462723402182
