index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
601,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
602,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
603,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
604,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
605,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
606,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
607,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
608,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
609,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
610,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
611,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
612,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
613,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
614,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
615,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
616,0,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
617,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
618,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
619,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
620,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
621,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
622,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
623,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
624,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
625,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
626,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
627,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
628,0,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
629,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
630,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
631,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
632,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
633,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
634,1,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
635,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
636,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
637,0,0,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
638,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
639,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
640,0,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
641,1,1,2021-10-08 08:45:44.254246,2021-10-08 08:45:57.850926,2021-10-08 08:45:57.850926,2021-10-08 08:45:58.146993
