index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
382,9,1,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
383,9,9,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
384,10,9,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
385,1,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
386,5,4,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
387,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
388,3,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
389,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
390,4,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
391,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
392,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
393,9,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
394,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
395,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
396,6,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
397,8,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
398,5,5,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
399,9,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
400,5,6,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
401,8,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
402,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
403,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
404,5,6,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
405,2,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
406,9,9,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
407,9,1,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
408,1,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
409,10,10,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
410,10,1,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
411,5,7,2021-10-08 15:16:15.547083,2021-10-08 15:16:26.269511,2021-10-08 15:16:26.273511,2021-10-08 15:16:26.898653
