index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
601,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
602,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
603,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
604,1,0,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
605,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
606,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
607,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
608,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
609,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
610,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
611,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
612,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
613,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
614,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
615,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
616,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
617,1,0,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
618,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
619,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
620,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
621,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
622,1,0,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
623,1,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
624,0,1,2021-10-06 12:06:58.100100,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.314507,2021-10-06 12:08:06.522554
