index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
24,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
25,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
26,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
27,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
28,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
29,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
30,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
31,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
32,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
33,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
34,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
35,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
36,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
37,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
38,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
39,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
40,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
41,1,1,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
42,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
43,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
44,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
45,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
46,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
47,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
48,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
49,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
50,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
51,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
52,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
53,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
54,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
55,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
56,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
57,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
58,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
59,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
60,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
61,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
62,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
63,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
64,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
65,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
66,1,1,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
67,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
68,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
69,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
70,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
71,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
72,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
73,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
74,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
75,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
76,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
77,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
78,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
79,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
80,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
81,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
82,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
83,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
84,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
85,2,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
86,1,2,2021-10-07 13:53:22.506550,2021-10-07 13:53:23.888325,2021-10-07 13:53:23.889325,2021-10-07 13:53:44.387199
