index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
401,6,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
402,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
403,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
404,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
405,5,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
406,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
407,3,3,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
408,3,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
409,5,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
410,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
411,5,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
412,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
413,4,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
414,6,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
415,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
416,7,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
417,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
418,3,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
419,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
420,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
421,4,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
422,6,7,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
423,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
424,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
425,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
426,5,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
427,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
428,6,6,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
429,6,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
430,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
431,5,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
432,5,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
433,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
434,5,4,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
435,4,5,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
436,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
437,3,3,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
438,8,8,2021-10-07 12:03:21.926041,2021-10-07 12:06:37.158388,2021-10-07 12:06:37.159388,2021-10-07 12:06:39.077830
