index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
401,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
402,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
403,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
404,3,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
405,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
406,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
407,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
408,1,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
409,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
410,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
411,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
412,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
413,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
414,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
415,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
416,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
417,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
418,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
419,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
420,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
421,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
422,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
423,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
424,1,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
425,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
426,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
427,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
428,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
429,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
430,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
431,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
432,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
433,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
434,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
435,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
436,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
437,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
438,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
439,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
440,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
441,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
442,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
443,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
444,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
445,2,1,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
446,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
447,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
448,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
449,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
450,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
451,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
452,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
453,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
454,1,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
455,3,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
456,2,2,2021-10-08 13:08:15.841958,2021-10-08 13:08:27.736650,2021-10-08 13:08:27.737651,2021-10-08 13:08:32.689772
