index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,3,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
301,1,6,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
302,1,4,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
303,1,3,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
304,1,5,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
305,1,3,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
306,1,2,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
307,1,2,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
308,1,4,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
309,1,5,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
310,1,1,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
311,1,5,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
312,1,3,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
313,1,2,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
314,1,4,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
315,1,6,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
316,1,1,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
317,1,6,2021-10-08 13:05:40.400875,2021-10-08 13:05:53.579953,2021-10-08 13:05:53.579953,2021-10-08 13:06:32.023659
