index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
401,6,6,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
402,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
403,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
404,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
405,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
406,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
407,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
408,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
409,5,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
410,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
411,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
412,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
413,4,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
414,6,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
415,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
416,7,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
417,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
418,3,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
419,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
420,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
421,4,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
422,6,7,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
423,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
424,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
425,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
426,5,6,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
427,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
428,6,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
429,6,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
430,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
431,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
432,5,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
433,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
434,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
435,4,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
436,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
437,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
438,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
439,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
440,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
441,5,4,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
442,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
443,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
444,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
445,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
446,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
447,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
448,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
449,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
450,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
451,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
452,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
453,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
454,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
455,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
456,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
457,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
458,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
459,7,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
460,5,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
461,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
462,4,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
463,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
464,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
465,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
466,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
467,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
468,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
469,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
470,6,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
471,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
472,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
473,3,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
474,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
475,4,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
476,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
477,4,3,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
478,8,8,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
479,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
480,5,5,2021-10-08 11:21:27.403140,2021-10-08 11:21:36.897567,2021-10-08 11:21:36.897567,2021-10-08 11:21:37.187568
