index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
401,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
402,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
403,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
404,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
405,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
406,1,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
407,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
408,1,1,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
409,1,1,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
410,1,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
411,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
412,1,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
413,1,1,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
414,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
415,3,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
416,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
417,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
418,2,1,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
419,2,3,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
420,2,2,2021-10-24 11:58:15.348407,2021-10-24 11:58:48.860011,2021-10-24 11:58:48.861012,2021-10-24 11:58:49.024049
