index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
3636,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3637,-1,-1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3638,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3639,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3640,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3641,-1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3642,-1,-1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3643,-1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3644,-1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3645,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3646,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3647,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
3648,1,1,2021-10-08 15:12:37.968502,2021-10-08 15:14:36.599494,2021-10-08 15:14:36.601494,2021-10-08 15:14:37.344677
