index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
401,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
402,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
403,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
404,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
405,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
406,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
407,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
408,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
409,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
410,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
411,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
412,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
413,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
414,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
415,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
416,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
417,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
418,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
419,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
420,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
421,2,2,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
422,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
423,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
424,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
425,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
426,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
427,2,2,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
428,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
429,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
430,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
431,2,2,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
432,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
433,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
434,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
435,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
436,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
437,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
438,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
439,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
440,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
441,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
442,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
443,3,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
444,1,2,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
445,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
446,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
447,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
448,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
449,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
450,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
451,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
452,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
453,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
454,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
455,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
456,1,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
457,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
458,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
459,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
460,2,1,2021-10-06 14:06:33.064978,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.605296,2021-10-06 14:07:27.771333
