index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
3601,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3602,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3603,-1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3604,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3605,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3606,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3607,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3608,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3609,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3610,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3611,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3612,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3613,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3614,1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3615,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3616,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3617,-1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3618,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3619,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3620,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3621,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3622,-1,-1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3623,1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
3624,-1,1,2021-10-08 15:10:37.493940,2021-10-08 15:12:34.043684,2021-10-08 15:12:34.044684,2021-10-08 15:12:35.387008
