index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
401,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
402,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
403,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
404,3,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
405,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
406,2,1,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
407,2,1,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
408,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
409,2,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
410,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
411,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
412,1,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
413,1,1,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
414,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
415,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
416,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
417,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
418,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
419,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
420,3,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
421,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
422,2,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
423,3,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
424,3,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
425,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
426,2,1,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
427,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
428,3,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
429,3,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
430,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
431,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
432,3,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
433,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
434,3,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
435,3,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
436,2,1,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
437,2,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
438,3,2,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
439,1,3,2021-10-06 12:18:36.924554,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.424029,2021-10-06 12:20:16.601066
