index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1801,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1802,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1803,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1804,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1805,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1806,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1807,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1808,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1809,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1810,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1811,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1812,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1813,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1814,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1815,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1816,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1817,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1818,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1819,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1820,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1821,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1822,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1823,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1824,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1825,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1826,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1827,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1828,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1829,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1830,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1831,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1832,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1833,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1834,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1835,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1836,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1837,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1838,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1839,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1840,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1841,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1842,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1843,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1844,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1845,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1846,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1847,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1848,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1849,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1850,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1851,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1852,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1853,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1854,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1855,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1856,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1857,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1858,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1859,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1860,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1861,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1862,0,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
1863,1,0,2021-10-08 09:42:19.501894,2021-10-08 09:42:59.336963,2021-10-08 09:42:59.336963,2021-10-08 09:43:01.301410
