index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
68,2,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
69,2,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
70,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
71,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
72,1,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
73,2,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
74,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
75,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
76,2,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
77,2,1,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
78,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
79,2,2,2021-10-07 11:08:34.487104,2021-10-07 11:08:35.732385,2021-10-07 11:08:35.732385,2021-10-07 11:08:36.535568
