index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,4,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
401,6,6,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
402,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
403,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
404,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
405,5,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
406,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
407,3,3,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
408,3,4,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
409,5,6,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
410,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
411,5,4,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
412,8,7,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
413,4,3,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
414,6,4,2021-10-07 13:28:13.380672,2021-10-07 13:28:25.736458,2021-10-07 13:28:25.737458,2021-10-07 13:28:28.499084
