index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
401,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
402,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
403,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
404,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
405,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
406,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
407,2,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
408,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
409,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
410,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
411,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
412,1,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
413,1,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
414,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
415,2,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
416,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
417,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
418,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
419,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
420,3,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
421,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
422,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
423,3,3,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
424,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
425,2,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
426,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
427,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
428,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
429,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
430,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
431,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
432,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
433,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
434,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
435,3,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
436,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
437,2,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
438,3,1,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
439,1,2,2021-10-07 07:32:05.131091,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.545532,2021-10-07 07:32:44.709569
