index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
24,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
25,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
26,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
27,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
28,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
29,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
30,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
31,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
32,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
33,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
34,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
35,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
36,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
37,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
38,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
39,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
40,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
41,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
42,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
43,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
44,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
45,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
46,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
47,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
48,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
49,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
50,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
51,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
52,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
53,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
54,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
55,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
56,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
57,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
58,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
59,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
60,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
61,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
62,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
63,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
64,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
65,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
66,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
67,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
68,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
69,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
70,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
71,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
72,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
73,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
74,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
75,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
76,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
77,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
78,2,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
79,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
80,1,2,2021-10-07 15:14:44.896991,2021-10-07 15:14:45.889617,2021-10-07 15:14:45.889617,2021-10-07 15:15:02.529354
