index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
401,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
402,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
403,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
404,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
405,3,3,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
406,1,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
407,1,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
408,2,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
409,3,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
410,1,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
411,2,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
412,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
413,2,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
414,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
415,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
416,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
417,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
418,1,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
419,2,1,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
420,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
421,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
422,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
423,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
424,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
425,2,2,2021-10-07 07:45:09.062732,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.258368,2021-10-07 07:45:56.450412
