4.890232319453982e-11,9.779376367734557e-05,2.0500546548096446e-06,9.030751380626026e-09,2.6261454989641115e-11,0.012643401836678447,5.186696852607305e-13,1.2390118024437934e-07,3.329361864199662e-05,1.1380447127595719e-05,5.213977012835709e-07,3.6363573215353e-07,1.107384807209606e-11,5.248932142932459e-09,1.7453723845500052e-06,0.0014444371654594714,3.156233541950147e-05,3.8878360901933414e-10,2.818915617493682e-12,1.1334156045517115e-08,7.146115270878357e-06,1.2861084206966373e-09,1.2642489724091488e-06,2.4395562039616177e-07,4.7849037469506695e-06,4.32511064429445e-09,0.00015796269747876554,5.9216760588558545e-09,5.170006900325862e-05,1.505258506754664e-08,0.001112084948649079,3.330645145933617e-11,3.091029618474031e-05,0.9813743170339101,4.4779683360208746e-11,7.236982703152683e-09,0.0029928522097587267
1.2819346805790594e-11,0.0002130904745878245,1.2729818061838182e-06,1.0248718569947844e-09,6.152255449097966e-12,0.0005780189362037671,3.774459876849208e-13,9.104798840965167e-09,2.150392092648263e-06,1.3195013702246851e-05,1.7891100373347866e-05,2.396992100620803e-07,7.191918046111495e-11,7.809483078182548e-08,2.854098941729679e-06,1.3359391795376658e-05,5.884241145306911e-07,1.1509353426353305e-10,4.018626305635755e-12,1.499781280380788e-08,1.1389742475675546e-05,3.353938427619501e-10,2.8180182553808677e-06,5.151810376979295e-08,0.0007790451518536554,8.349401348564612e-10,0.0001655375150513852,5.143337563213023e-08,8.823209067944009e-05,6.98300549461941e-08,0.0014121647979891687,2.4138732535917736e-09,5.888919671385997e-05,0.9925990446765773,5.317662873557465e-10,3.769172831276478e-09,0.004039934198201134
1.242652771483603e-11,7.74300176901842e-05,6.1339351310952e-07,3.8139298581462445e-09,1.2895774981371265e-11,0.006985502819939754,2.7248742246262404e-13,4.4025998714397957e-08,2.409099536949e-05,1.358452408090241e-05,4.411063217668396e-07,2.2647936779619637e-07,7.275630501132863e-12,3.6491613022245743e-09,2.8948098263969883e-06,0.0009518790714794234,8.99264702417243e-05,1.606896719820115e-10,1.707483782251739e-11,5.5491733488556e-09,3.594602591376654e-05,2.1750811851913386e-09,6.430898082233259e-07,2.687370798033467e-07,4.9306221337366345e-06,4.8349898192276024e-09,0.0001230193430868456,2.237030438891077e-09,5.454862699779549e-05,6.1034438532615386e-09,0.0007195995427662131,1.5477790404706317e-11,2.3916737560553508e-05,0.9887821382983342,1.9295370742484384e-11,4.228057325286602e-09,0.00210832242621435
7.956946040738488e-11,8.020564429636502e-05,2.142333779384546e-06,4.205432003737968e-09,1.0765841364776789e-11,0.001706311832369408,1.964885285304102e-12,8.232019890223299e-08,4.486481337318309e-06,3.67289284365228e-05,9.344668471407118e-06,7.852557100416202e-07,2.4861434344042783e-10,2.7817599413464614e-08,4.4311750796563505e-06,2.2771696661172624e-05,2.1775287986154228e-06,2.8592684037709717e-10,5.936105504392425e-12,1.438467865446595e-08,3.061394948374903e-05,3.339964918656923e-10,3.7875696927788495e-06,7.825238144058693e-07,0.0001580497309587097,1.0207548890125059e-09,0.00020898491344962784,2.2187894102801572e-07,0.00012803180251733505,6.717738345464666e-08,0.0012443131243188453,1.2052827718648391e-09,5.650107287325653e-05,0.9899265265303242,5.262228179827821e-10,4.586965119738018e-09,0.0063725971473943465
2.025952958363465e-11,0.000130561855984946,1.7711865596535595e-06,4.545180867819693e-09,1.1255781245307548e-11,0.0031376174077326346,6.352397071365575e-13,3.064991274739976e-08,1.1546092017122935e-05,1.8941129373549404e-05,1.8153692992741646e-06,2.417602995431491e-07,3.0630279238086854e-11,8.519036617539043e-09,4.146852317714057e-06,6.388782102972606e-05,1.2266981426627562e-05,2.2473221626060444e-10,2.6526786099764375e-12,1.779773930922761e-08,1.95168976756341e-05,1.1018928306244204e-09,1.5604821686521049e-06,2.588154988216835e-07,3.338397255931174e-05,2.008646749224752e-09,0.00011999975267141682,2.4340725553180007e-08,9.941341947727665e-05,2.3480304017696768e-08,0.004017287179261896,1.6749093517310327e-10,3.7953611180139214e-05,0.988057874261841,1.8213504884226318e-10,8.487560487231293e-09,0.004229833580834336
9.481093539184349e-12,0.00014174896128122492,3.8112442973259502e-06,3.616489813669587e-09,1.317124996487185e-11,0.0061947437953985395,3.2115772426079676e-13,8.761756317835719e-08,1.8877781750783342e-05,1.5343424130512285e-05,8.586760227344729e-07,2.355465608764901e-07,9.149189013728052e-12,4.709424659849534e-09,4.507690928283265e-06,0.00022820770288493222,8.634302744884528e-05,3.650921846260783e-10,7.716340491963688e-12,1.598615347862792e-08,6.224495929780543e-05,5.294622607382294e-09,1.3618037112343182e-06,3.0466120853975006e-07,4.304190362487194e-06,2.594417926562694e-09,0.00013488681214127613,4.308253502814151e-09,8.42289914051393e-05,9.646474872422953e-09,0.004278534466840611,3.056709159850156e-11,3.9581944937951954e-05,0.9838644550356522,9.071494595657666e-11,7.89389800363536e-09,0.0048352770902273115
2.6103108778383868e-11,5.7671155373477035e-05,8.960037984555274e-07,3.7831914222040535e-09,1.3052267827399968e-11,0.009244750133047697,2.4495281363514917e-13,1.617376073709913e-07,2.3888031197694875e-05,7.949428345214978e-06,2.5130936112359625e-07,1.7659811379961482e-07,7.524973725921692e-12,2.0897880229579817e-09,2.372793451213962e-06,0.0018627722962421453,7.15140040121654e-05,1.1344672019020048e-10,2.6625141425551516e-12,5.053716819802708e-09,2.213011763378822e-05,1.8924836693822666e-09,1.33003744811855e-06,6.471433856986753e-07,2.716090077491035e-06,2.9381280485778522e-09,0.00010655403139667489,9.082934784573166e-09,7.824372035702e-05,1.0739616280255517e-08,0.0007775697850710239,6.61429205948734e-12,2.1145608300715665e-05,0.9849699707220149,3.851540194953644e-11,7.103567382679322e-09,0.0027472463621736145
6.608804132700102e-11,0.00010944621927403183,1.916357465810765e-06,1.7083432190679333e-09,5.267289316881473e-12,0.0005915925814577847,1.3884296902237214e-12,2.7677649443550668e-08,3.5819551945443543e-06,3.758725535555906e-05,3.6363891680841215e-05,5.596291675658709e-07,1.3478224505115708e-10,9.640159715829242e-08,5.869745213290729e-06,1.5158712504090197e-05,1.1279828464778363e-06,1.4900564223561605e-10,4.625583404404154e-12,7.494871618690932e-09,1.7322871298125904e-05,1.9506839783951794e-10,2.930624545736824e-06,3.83836359219211e-07,0.0006257448522909799,1.7516373043242688e-10,0.00023678786609798475,2.397994041881484e-07,0.00023313715328595268,6.616896136131296e-08,0.00342527942855283,3.3882776877900394e-09,6.912472777764792e-05,0.9887253398939676,7.17995204017183e-10,3.3207233980084683e-09,0.0058602970064513624
4.0775475863680085e-11,5.2562430233761455e-05,2.03123647336433e-06,1.864790935103247e-09,6.6949724437574055e-12,0.0009933604381292336,6.876689015782305e-13,2.6637921679680828e-08,2.20947588140079e-06,1.3957201868355753e-05,1.975132025372971e-06,2.2144943742452562e-07,8.357201158242011e-11,1.2193109864444074e-08,5.122770516969363e-06,3.145989813748561e-05,4.344399786651917e-06,2.1055825973474375e-10,2.4787686248047175e-12,8.36818372990243e-09,1.6696902258703755e-05,6.694790330385373e-10,2.364984486639818e-06,1.429534985071542e-07,8.053650297832121e-05,1.1202134615694812e-09,0.00010097512739565186,1.0380670713116338e-08,8.366926552357192e-05,4.513894824607753e-08,0.00404199907897577,5.40072132489505e-10,4.238721052310839e-05,0.9903726821602746,1.7379154690192008e-10,6.514176098674602e-09,0.004151187435470219
2.3101218063047398e-11,9.262411627921095e-05,5.512509480604942e-06,6.570063359431099e-09,1.8232167068800242e-11,0.0050606585842783965,2.917820254848416e-13,1.3052177702666832e-07,7.750273396447363e-06,1.0736593552530231e-05,5.312872806838291e-06,2.09993630657399e-07,1.5710400353368615e-11,1.1236191319243864e-08,6.578366668560848e-06,0.0006220206681620663,1.2233641091180965e-05,3.9304173295468116e-10,7.2397456888378e-12,6.60979829460734e-09,1.316978546200023e-05,2.6752094983258925e-09,2.828991041785098e-06,8.17714304855647e-07,0.0001068328351774919,6.618116695936882e-09,0.0003630449542116435,3.1698452822936834e-08,0.00015842588145609148,4.695960559639183e-08,0.0009758452480363153,1.1183928824281459e-10,5.026924807815872e-05,0.9889914618543693,1.0970334779711501e-10,3.116375706757598e-08,0.0035133911363846165
1.2097551459349332e-11,8.275733147382501e-05,8.701635380535568e-07,4.804093353181024e-09,2.6905422970591185e-11,0.01313679686391055,4.184654639723096e-13,4.8262575809810416e-08,6.032193935592883e-05,1.2402833927978576e-05,1.85140417953281e-07,2.943399984176434e-07,6.949785846577034e-12,3.136413643770175e-09,3.31661472002644e-06,0.0016479950107381582,9.569594308269677e-05,1.8518941351339042e-10,3.9785857680257574e-12,7.59383776107812e-09,4.636324013331681e-05,2.8991729204616042e-09,1.456516661528205e-06,2.067649381358373e-06,8.020705635745588e-07,3.203974351339292e-09,8.867056101327649e-05,5.871847973777556e-09,8.46206182617182e-05,8.921441157988679e-09,0.0011206605577779739,5.913103170217253e-12,2.1214747728558836e-05,0.9810207980981205,3.8064981608760976e-11,4.780923481808976e-09,0.0025726200053969596
