index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
382,9,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
383,9,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
384,10,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
385,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
386,5,4,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
387,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
388,3,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
389,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
390,4,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
391,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
392,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
393,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
394,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
395,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
396,6,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
397,8,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
398,5,5,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
399,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
400,5,6,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
401,8,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
402,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
403,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
404,5,6,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
405,2,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
406,9,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
407,9,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
408,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
409,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
410,10,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
411,5,7,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
412,4,5,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
413,10,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
414,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
415,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
416,9,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
417,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
418,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
419,10,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
420,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
421,2,6,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
422,8,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
423,10,5,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
424,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
425,10,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
426,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
427,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
428,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
429,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
430,7,7,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
431,5,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
432,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
433,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
434,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
435,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
436,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
437,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
438,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
439,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
440,3,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
441,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
442,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
443,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
444,10,9,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
445,3,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
446,9,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
447,2,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
448,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
449,7,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
450,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
451,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
452,10,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
453,5,7,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
454,4,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
455,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
456,2,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
457,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
458,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
459,10,4,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
460,3,1,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
461,9,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
462,1,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
463,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
464,10,10,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
465,5,5,2021-10-08 08:50:38.120606,2021-10-08 08:50:48.990070,2021-10-08 08:50:48.990070,2021-10-08 08:50:49.612508
