index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
101,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
102,1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
103,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
104,-1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
105,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
106,1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
107,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
108,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
109,-1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
110,-1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
111,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
112,-1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
113,-1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
114,-1,-1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
115,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
116,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
117,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
118,-1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
119,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
120,-1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
121,1,1,2021-10-08 11:25:56.326189,2021-10-08 11:25:59.722400,2021-10-08 11:25:59.724400,2021-10-08 11:25:59.960454
