index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,7,7,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
391,9,8,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
392,12,11,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
393,4,4,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
394,6,7,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
395,11,11,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
396,2,3,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
397,9,8,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
398,1,2,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
399,11,11,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
400,3,12,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
401,5,7,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
402,5,10,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
403,9,1,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
404,12,2,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
405,5,2,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
406,5,5,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
407,6,2,2021-10-08 14:59:08.802965,2021-10-08 14:59:24.565534,2021-10-08 14:59:24.565534,2021-10-08 14:59:25.051644
