0.06362399795583377,0.10164360092891121,0.006552545215372384,0.03864795040115552,0.00872805500023765,0.016822900256062208,0.0003815502248451536,0.002486784440334741,0.00397777647360608,0.7169820156930489,0.005539705463728182,0.03461311794686417
4.185909391782108e-05,0.41057640603690493,1.726148013188016e-07,6.7695566475178e-05,0.0007457564166570719,1.2068715760920682e-05,3.274060332293598e-06,2.9737636238868275e-05,0.02660535067362688,3.526336386125583e-07,0.5618210400984404,9.628645320583169e-05
0.0009956231058557581,0.0001562200704239765,0.9948881842214214,0.00019428846950411777,8.189836972194363e-05,0.0019460315321953479,0.0001618322883078248,0.00014863042604932792,0.0010476298405352055,0.00011570315345107566,4.3261693377860036e-05,0.00022069682915631714
0.0003565764229127929,0.00041079741563726513,0.0036247472296093465,0.00039048091148725965,0.00014022094543160413,0.0011503329412918194,0.9399229330717364,5.688582353147085e-06,3.122600065764699e-05,0.05376727240444412,0.00016103400121763426,3.8690073221115596e-05
4.150780443788602e-06,0.0001808768928070425,0.004827561801786453,2.228207198574522e-06,1.2785927413622395e-06,2.6373707831385644e-05,1.4118628438970487e-05,0.00047146799888086495,0.010387545225501603,0.9831171386324112,0.0007321167243180429,0.00023514280764062143
0.012366056349621351,0.07109178814576977,0.7533528899497361,0.0014071991637052486,0.06416728848087819,0.05799932543734593,0.00018410026641687758,0.003120278375992753,0.0009875955599592924,0.030792247205206947,0.0025376953065865994,0.001993535758781057
0.014299995242501095,0.03424729116625142,0.15457611118365386,0.24076046733577042,0.10988075021910342,0.24448284477318954,0.018028449370280534,0.013773812981559297,0.10971274888273987,0.040277482832754445,0.01281898257647677,0.0071410634357191175
0.00027885778623582376,0.2583899578576107,0.0015164652719055962,0.0030367774807793413,0.009236089807872131,0.0010017011553343225,0.0021016754597813388,0.0005782647559678781,0.009837796812143054,9.803085625197112e-06,0.6945603534483852,0.019452257078359337
0.001428018943377326,0.003277877585039498,0.04765469436469594,0.05634960185656069,0.49105000077614797,0.21346924487531196,0.004302411517042066,0.00033336555765910625,0.10819063720946225,0.011032149877877663,0.007594993741885672,0.05531700369493979
0.021388920470279262,0.004560869329077159,0.8449376936356849,0.01121308347568869,0.0348495465711655,0.07070106918192956,0.0009042015773853726,0.00019664024998218723,0.003350874130115302,0.00345342863566185,0.0027605077908149536,0.0016831649522152416
0.008375403124977851,0.010296841863762214,0.24409282013888026,0.25120939884565985,0.1286404065183202,0.16385354342604241,0.0059373247841124355,0.03223649012244007,0.08656176556120325,0.021025826613085326,0.028980361960211806,0.018789817041304266
0.0031930155189051233,8.31492020017591e-05,0.019171167695265372,0.006712507565444974,0.005145606576494044,0.005779007879293796,0.010889888925264522,0.0027191593543808156,0.0008621217358542874,0.7757668964426778,0.0006781521639663675,0.1689993269404512
0.0011366287160346367,0.8386644578419524,0.00018213944195138407,2.4223704943540138e-05,3.8285263459200735e-05,0.0007046989075001122,3.1758683829215475e-06,0.00023484519048679305,0.0154843370086524,0.007541169359443545,0.13593654998210095,4.948871509214486e-05
0.7513267131459436,7.188094331904668e-05,0.00035415245148763807,2.3576295716459582e-06,8.7850368878941e-05,0.23770775346612644,3.4298138215811235e-05,0.0001537256684829092,0.0001060126856959349,0.00017403486755126381,2.264283118968154e-05,0.009958577803537007
0.0002239237644634336,0.0010123538805392868,0.0008635888056697903,0.05679818575450421,0.8869207257442385,0.0015290544463873112,0.00042491849427064567,0.0010236812890722067,0.048660739648290256,0.00041392952784679546,0.0016729683585718555,0.0004559302861458417
0.15023568898875836,9.123366844839454e-05,0.0165943523902966,1.8659376516677232e-06,0.4724236586131452,0.0004285109311695597,0.001030032641628909,0.052519453573089014,0.2572991935510317,0.0026535375337289834,0.007601246918210959,0.03912122525284082
1.8864223801399365e-06,0.0005200123380221884,0.021346789935326713,5.416876924564146e-06,7.880965469401957e-07,5.23571857046355e-07,6.654971495311233e-05,0.963720949741558,4.3889509376265923e-07,2.880586556319132e-08,0.003370106431811026,0.01096650916966113
0.00040534252653072906,0.0018249481526844572,0.010586143914858738,0.1348539636585143,0.7647073380892516,0.007146848420308822,0.001088583279101686,0.0021500437033347922,0.06188699094136944,0.0030107342109474402,0.003381418099470902,0.00895764500362723
0.0006809584849774156,0.0006170979332898071,2.3119543831190287e-06,0.0065411558252568254,0.0009074714070891689,0.0003664970365101645,2.7074870281764245e-05,0.0040185673443075545,0.006329689642090357,0.0006154491846081371,0.9780361506750657,0.0018575756421401652
0.0006212297469147494,0.0008501091163544144,0.005273472410403001,0.39437498122162157,0.001976345579053785,0.004809712682507582,0.00047967628544139974,0.0024301869839535545,0.5785053344396532,0.0014058068157502988,0.007496850357097721,0.0017762943612485583
2.7200700650468546e-05,9.718476877088454e-05,0.00047479808758566053,0.0005414461177738439,0.0004236754903848256,0.0005206233775496491,0.972068645645093,5.4399101907275786e-06,0.0002317017782286853,0.02333371355672917,0.002260488746326348,1.5081820716648893e-05
8.836823715339206e-07,6.8865636179847485e-06,8.419770109552681e-07,1.9229500486065045e-05,3.670448251896877e-05,5.54744022628303e-06,0.9461120230250737,4.5026202309478774e-08,2.608318873024208e-07,0.05380931778516364,7.709980795415508e-06,5.49704645789463e-07
0.00016055883412609357,4.215990138484755e-05,2.9665204254709746e-05,0.00033549613129926385,0.00013289199437994695,3.120384355657081e-05,0.00500855649333067,1.1123980963730331e-06,8.561799648908492e-07,0.9905772678932724,0.003667998339262086,1.2232787072294696e-05
0.06701443270558179,0.00024467829052899964,0.0030991553297694658,0.008728775605555841,0.07116493632758339,0.007852523128356173,0.0001656549118136141,0.0001357280541608049,0.8375012765898622,0.0003732180534110098,0.0003646863631431441,0.003354934640233497
0.0009712852855208459,0.6698151105051543,4.956288189015931e-05,5.2984736923998474e-05,0.0013705458760769691,0.0006416553397659727,6.903545172454229e-05,0.3061592658824706,0.0005652425744875358,8.983506165757487e-07,0.020252033132553412,5.2379982815023464e-05
0.00021285336550707376,2.728658330504031e-05,0.00040117639776666937,0.00040687928371697214,0.23377027330044464,0.7336501931978305,0.0007025010709832606,6.160244182142791e-05,0.03012516689760794,2.868332549070261e-05,0.00022960928793003667,0.00038377484759561964
0.05377564718945541,0.006882386603866087,0.0653562987547879,0.04471617261544714,0.007637389277990937,0.05876813274486809,0.004608537149701707,0.004773391715190962,0.03857260821199609,0.7074549833084446,0.0063358066986137496,0.001118645729637373
0.012565836022582585,0.00012467449575757152,1.7398833599688455e-05,0.0010895690814460776,0.008807871051560123,1.3866089681100161e-05,6.713215014122697e-06,3.505636926440824e-06,0.9765289186169279,3.854963993399987e-06,0.0007007023390470546,0.00013708965346408586
0.00695084584391099,0.012398794020101743,0.12901399170544908,0.07604100171761044,0.2991975713441023,0.09152151497709425,0.010679579181311077,0.0038914509165710437,0.33378202035100313,0.004967559235420673,0.0069570845885464075,0.02459858611887898
2.6799593073839643e-06,0.35250754956115493,9.072100108092718e-06,2.685413398666813e-05,3.1368256885829335e-05,6.956282167866576e-05,0.0001584459336413089,1.733074170557841e-05,0.0346814790139796,2.3640673418353612e-11,0.6124421851331889,5.3472320722168576e-05
0.0001801888792138894,0.0009229851087639602,0.03297032752836958,0.006467729263005805,0.07147810754811705,0.04226862417133094,0.04784023008031036,0.0004073732715676974,0.2814593167244133,0.1376645797160952,0.19957387047962763,0.17876666722918458
1.5334463314806973e-05,0.9158674925906809,4.864380749313044e-07,0.0708642177740282,0.0025916329714218795,2.93972353643278e-06,5.3964135425670055e-05,2.0542214312481076e-05,6.49527757268115e-06,7.512290481914845e-07,0.01034544305583871,0.00023070012674495933
0.0009085847765804664,0.10634471510722375,0.02113759857554819,0.1347252929760818,0.019705977671508248,0.10640575702462877,0.5496871709855433,0.0016153876679835498,0.003103125438667188,0.02428786839541676,0.03099773575516941,0.00108078562564849
0.03303778698323597,0.0014604600717894314,0.00426540225139315,0.004739570025190003,0.0033926606222656687,0.05724646548104392,0.0002972538611657724,0.002410258833457,0.8864476599897486,0.00038937517504405723,0.0010742751190139564,0.005238831586652434
0.037003397958042854,0.021299868296967877,0.6258288991762084,0.03601128596505589,0.016723075699156896,0.034815500177146415,0.04245260862608115,0.01029411181873933,0.04394067115532029,0.03538378317088993,0.0032967097907950606,0.09295008816559584
0.005152632445828579,0.0035813648344594894,0.09504594373124738,0.4279210155063851,0.06053432235122188,0.025011549165964354,0.009810379797187846,0.0008778998961813192,0.0026497031316322665,0.00658671587178319,0.001541028005749326,0.3612874452623592
2.796159844150283e-06,1.2286957690172867e-05,0.00012613275781656535,0.0011579826246508093,8.36101858214267e-05,1.9232224621464544e-05,2.5464476069046972e-05,2.3887730181826427e-05,0.9984236070433993,1.187448934001469e-05,6.0149284995756517e-05,5.297606556971639e-05
0.010695992776347434,0.035737945293233694,0.12889659324013877,0.37816437981587137,0.0509960840356855,0.07400941474433254,0.004957474904679047,0.0062187719112312256,0.2573464906874532,0.013811672517956498,0.022292842415680216,0.016872337657390563
5.398425814137278e-06,4.6391617619601935e-07,2.1772618109694784e-06,3.48182973585453e-12,0.004701646997019789,1.68113731218525e-07,2.1874940781678097e-07,0.994216755467715,3.9186911914027225e-08,2.5749857217526915e-05,0.0010352718164623718,1.2110204251263093e-05
0.06084775859518612,0.0010197711308735783,0.005716241179220737,0.0009877340578567776,0.0019436392342259507,0.900271054530533,3.7984220046470324e-05,0.00033297042873434905,0.006385871345924384,0.0004597490201475707,0.00036427107334110315,0.021632955183909692
0.01225225048499446,0.0005635475478854709,0.15517906911289892,0.0010600612458704845,0.0016529498533371526,0.009023868585038041,0.001133074852644156,0.0010086889534488004,0.007767720180946229,0.7072326126737458,0.0010153385371009622,0.10211081797208954
3.8851695205173124e-05,0.0005797584991514087,0.00016971791474142695,0.036963161815652644,0.02906694223653502,0.005393448269215701,0.843971898555809,4.707873474761993e-06,0.00625529128967208,0.06805858694125003,0.009438584187966002,5.905072132681651e-05
0.007863196962201951,0.008270162223737347,0.03846835580609349,0.5784235952245355,0.08009124737160976,0.05197251904521907,0.008473071114345072,0.05622644060636671,0.06278178501154527,0.035342819903328763,0.055020182109540204,0.017066624621476748
0.007216397789192515,0.001057367831506669,0.8652453877678161,0.0005857941872887549,0.03204993097974472,0.009408013060110649,0.0005705665062056139,0.00657477917579561,0.0568069375956419,0.011380620536550411,0.0034709088947457787,0.0056332956754010025
0.22023960636668288,8.756566033257954e-05,0.0016224868272012361,0.00036881068031580707,0.0018472036568463173,0.005372795652324466,2.797935447204599e-05,0.0012706209776656284,0.0002993040851442158,0.0010050533669019729,0.7231706115523767,0.0446879618197361
8.318486527189552e-06,0.990627717065623,2.3051835956198944e-05,0.00011399760969917618,0.00019157290639877165,1.05015726634767e-05,1.6774494629126935e-05,9.623370539050988e-05,9.273632366418123e-05,2.2214199593673978e-07,0.008775797470830732,4.3076386621749134e-05
