index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
21,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
22,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
23,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
24,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
25,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
26,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
27,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
28,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
29,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
30,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
31,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
32,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
33,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
34,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
35,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
36,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
37,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
38,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
39,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
40,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
41,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
42,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
43,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
44,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
45,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
46,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
47,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
48,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
49,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
50,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
51,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
52,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
53,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
54,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
55,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
56,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
57,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
58,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
59,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
60,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
61,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
62,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
63,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
64,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
65,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
66,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
67,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
68,1,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
69,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
70,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
71,1,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
72,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
73,2,1,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
74,2,2,2021-10-08 09:44:24.912344,2021-10-08 09:44:25.932574,2021-10-08 09:44:25.934576,2021-10-08 09:44:29.264329
