index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
151,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
152,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
153,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
154,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
155,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
156,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
157,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
158,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
159,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
160,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
161,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
162,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
163,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
164,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
165,1,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
166,1,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
167,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
168,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
169,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
170,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
171,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
172,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
173,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
174,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
175,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
176,1,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
177,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
178,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
179,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
180,1,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
181,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
182,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
183,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
184,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
185,1,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
186,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
187,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
188,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
189,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
190,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
191,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
192,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
193,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
194,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
195,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
196,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
197,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
198,1,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
199,1,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
200,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
201,2,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
202,2,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
203,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
204,2,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
205,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
206,2,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
207,2,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
208,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
209,2,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
210,2,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
211,2,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
212,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
213,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
214,2,1,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
215,2,3,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
216,2,2,2021-10-08 14:19:51.707884,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.789680,2021-10-08 14:19:59.957718
