index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1801,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1802,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1803,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1804,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1805,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1806,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1807,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1808,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1809,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1810,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1811,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1812,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1813,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1814,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1815,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1816,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1817,1,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1818,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1819,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1820,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1821,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1822,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1823,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1824,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1825,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1826,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1827,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1828,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1829,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1830,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1831,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1832,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1833,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1834,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1835,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1836,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1837,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1838,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1839,1,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1840,0,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1841,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1842,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1843,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1844,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1845,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1846,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1847,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1848,0,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1849,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1850,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1851,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1852,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1853,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1854,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1855,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1856,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1857,1,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1858,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1859,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1860,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1861,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1862,0,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1863,1,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1864,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1865,1,1,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
1866,0,0,2021-10-06 12:38:15.055471,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.396869,2021-10-06 12:41:12.985002
