index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
601,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
602,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
603,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
604,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
605,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
606,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
607,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
608,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
609,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
610,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
611,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
612,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
613,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
614,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
615,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
616,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
617,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
618,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
619,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
620,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
621,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
622,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
623,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
624,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
625,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
626,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
627,0,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
628,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
629,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
630,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
631,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
632,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
633,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
634,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
635,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
636,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
637,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
638,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
639,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
640,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
641,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
642,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
643,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
644,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
645,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
646,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
647,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
648,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
649,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
650,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
651,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
652,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
653,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
654,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
655,1,0,2021-10-08 13:18:48.587416,2021-10-08 13:19:04.268197,2021-10-08 13:19:04.268197,2021-10-08 13:19:11.640870
