index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
382,9,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
383,9,10,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
384,10,6,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
385,1,5,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
386,5,5,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
387,10,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
388,3,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
389,10,6,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
390,4,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
391,10,10,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
392,10,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
393,9,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
394,10,5,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
395,10,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
396,6,5,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
397,8,4,2021-10-07 18:46:19.388495,2021-10-07 18:50:28.818156,2021-10-07 18:50:28.819156,2021-10-07 18:58:06.497465
