4.056876713622203e-05,0.005775556397557299,0.0040008993159222125,0.006647670591650164,0.7708484628637834,0.0034514808535687598,0.12849135735400344,0.0785778377173694,0.0021602675857913377,5.898553217710773e-06
0.00013636073655372828,0.005866476334450234,0.010246832484617604,0.00957517203253199,0.5817920802743036,0.009868572143778027,0.22478556673735242,0.15639101980492248,0.001330178050071072,7.741401418892154e-06
0.0002883409573511786,0.8945907687219256,0.006573183219131411,0.0065837549789623286,0.02924818574999783,0.0032376637207011537,0.03968834855046242,0.01973091061551326,2.0744124980385992e-05,3.809936097451973e-05
0.0010733202141475695,0.002824383914805031,0.01540877495539377,0.004246019849185906,0.39985730853154167,0.061467665106755054,0.4363778354525187,0.07564784751382034,0.0030139775906724386,8.286687115958527e-05
0.0007601373593788091,0.0012381003662193238,0.0015612876369376894,0.0003769371316286432,0.1362528794481536,0.5887390563185462,0.23548992057799406,0.03465589604466548,0.0006211096641823541,0.0003046754522939306
0.0007017769225509922,0.002234440551226093,0.0023768799192429696,0.0017509346291497182,0.07178426194861567,0.7597011732986054,0.08799727763833957,0.0726214542195053,0.000148736027815129,0.000683064844949045
0.00018308583147983557,0.005063354940181421,0.0034344067492791705,0.002416828227650332,0.6735558084833277,0.010500109919702011,0.21125062404914063,0.08990300923438903,0.003685036290352513,7.736274497227657e-06
0.0013176666714290334,0.03897908622384745,0.01271742237390735,0.013729119442289705,0.33877761315398414,0.10962465883914112,0.1497803956352055,0.3345066863473341,0.000524406737732989,4.2944575128552504e-05
0.00014027607545800383,0.013757443568459687,0.04730689515668568,0.10969363915886585,0.384082796334101,0.0008727937404496975,0.40823582628067684,0.03533167399100059,0.00010303456179178273,0.000475621132510664
0.003618766757115247,0.12226709835881815,0.005050277672798885,0.0022642187396732702,0.37194486651481223,0.04658301068673666,0.20756750617729278,0.24045146698752662,0.00018291175846151122,6.987634676472263e-05
0.001598942840932561,0.4533026353067801,0.03246330679075366,0.003627325099917151,0.16636166504071428,0.04430719979359843,0.13756279801006285,0.1604609443312602,0.00011318175276639597,0.00020200103321434956
