index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
21,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
22,2,2,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
23,2,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
24,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
25,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
26,2,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
27,2,2,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
28,2,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
29,2,2,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
30,2,2,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
31,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
32,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
33,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
34,1,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
35,2,1,2021-10-05 10:08:54.341253,2021-10-05 10:09:04.466557,2021-10-05 10:09:04.466557,2021-10-05 10:09:22.774757
