index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
401,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
402,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
403,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
404,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
405,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
406,8,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
407,7,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
408,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
409,5,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
410,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
411,7,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
412,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
413,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
414,4,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
415,6,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
416,3,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
417,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
418,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
419,4,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
420,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
421,6,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
422,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
423,6,7,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
424,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
425,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
426,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
427,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
428,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
429,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
430,8,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
431,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
432,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
433,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
434,7,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
435,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
436,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
437,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
438,4,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
439,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
440,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
441,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
442,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
443,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
444,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
445,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
446,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
447,5,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
448,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
449,3,4,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
450,8,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
451,4,8,2021-10-07 07:49:14.308407,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.252427,2021-10-07 07:49:46.445471
