index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
24,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
25,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
26,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
27,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
28,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
29,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
30,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
31,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
32,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
33,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
34,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
35,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
36,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
37,1,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
38,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
39,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
40,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
41,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
42,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
43,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
44,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
45,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
46,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
47,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
48,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
49,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
50,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
51,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
52,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
53,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
54,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
55,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
56,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
57,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
58,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
59,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
60,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
61,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
62,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
63,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
64,1,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
65,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
66,1,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
67,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
68,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
69,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
70,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
71,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
72,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
73,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
74,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
75,2,2,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
76,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
77,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
78,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
79,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
80,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
81,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
82,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
83,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
84,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
85,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
86,1,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
87,2,1,2021-10-06 13:08:41.792326,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.379717,2021-10-06 13:08:52.968851
