index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
151,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
152,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
153,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
154,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
155,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
156,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
157,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
158,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
159,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
160,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
161,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
162,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
163,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
164,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
165,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
166,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
167,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
168,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
169,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
170,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
171,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
172,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
173,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
174,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
175,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
176,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
177,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
178,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
179,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
180,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
181,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
182,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
183,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
184,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
185,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
186,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
187,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
188,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
189,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
190,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
191,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
192,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
193,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
194,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
195,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
196,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
197,1,3,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
198,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
199,1,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
200,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
201,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
202,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
203,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
204,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
205,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
206,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
207,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
208,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
209,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
210,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
211,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
212,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
213,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
214,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
215,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
216,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
217,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
218,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
219,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
220,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
221,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
222,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
223,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
224,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
225,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
226,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
227,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
228,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
229,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
230,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
231,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
232,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
233,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
234,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
235,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
236,2,3,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
237,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
238,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
239,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
240,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
241,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
242,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
243,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
244,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
245,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
246,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
247,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
248,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
249,2,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
250,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
251,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
252,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
253,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
254,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
255,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
256,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
257,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
258,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
259,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
260,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
261,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
262,3,3,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
263,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
264,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
265,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
266,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
267,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
268,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
269,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
270,3,1,2021-10-06 15:15:37.831284,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.106022,2021-10-06 15:15:41.279060
