index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
401,6,5,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
402,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
403,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
404,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
405,5,7,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
406,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
407,3,3,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
408,3,5,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
409,5,7,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
410,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
411,5,5,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
412,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
413,4,7,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
414,6,5,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
415,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
416,7,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
417,8,7,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
418,3,3,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
419,8,8,2021-10-06 14:04:46.301866,2021-10-06 14:05:58.219108,2021-10-06 14:05:58.220108,2021-10-06 14:05:58.363140
