index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
101,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
102,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
103,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
104,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
105,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
106,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
107,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
108,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
109,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
110,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
111,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
112,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
113,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
114,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
115,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
116,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
117,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
118,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
119,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
120,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
121,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
122,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
123,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
124,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
125,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
126,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
127,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
128,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
129,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
130,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
131,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
132,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
133,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
134,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
135,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
136,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
137,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
138,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
139,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
140,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
141,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
142,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
143,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
144,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
145,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
146,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
147,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
148,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
149,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
150,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
151,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
152,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
153,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
154,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
155,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
156,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
157,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
158,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
159,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
160,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
161,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
162,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
163,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
164,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
165,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
166,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
167,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
168,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
169,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
170,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
171,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
172,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
173,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
174,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
175,-1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
176,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
177,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
178,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
179,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
180,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
181,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
182,1,1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
183,1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
184,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
185,-1,-1,2021-10-07 15:17:10.983891,2021-10-07 15:17:14.628729,2021-10-07 15:17:14.628729,2021-10-07 15:17:16.921092
