index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
401,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
402,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
403,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
404,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
405,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
406,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
407,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
408,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
409,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
410,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
411,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
412,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
413,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
414,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
415,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
416,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
417,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
418,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
419,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
420,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
421,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
422,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
423,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
424,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
425,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
426,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
427,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
428,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
429,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
430,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
431,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
432,3,2,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
433,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
434,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
435,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
436,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
437,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
438,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
439,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
440,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
441,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
442,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
443,3,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
444,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
445,1,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
446,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
447,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
448,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
449,2,3,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
450,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
451,1,2,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
452,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
453,1,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
454,2,1,2021-10-08 11:21:58.140408,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.605810,2021-10-08 11:22:07.935884
