index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
601,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
602,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
603,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
604,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
605,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
606,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
607,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
608,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
609,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
610,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
611,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
612,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
613,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
614,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
615,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
616,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
617,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
618,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
619,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
620,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
621,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
622,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
623,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
624,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
625,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
626,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
627,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
628,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
629,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
630,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
631,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
632,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
633,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
634,1,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
635,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
636,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
637,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
638,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
639,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
640,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
641,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
642,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
643,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
644,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
645,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
646,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
647,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
648,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
649,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
650,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
651,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
652,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
653,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
654,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
655,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
656,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
657,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
658,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
659,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
660,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
661,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
662,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
663,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
664,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
665,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
666,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
667,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
668,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
669,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
670,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
671,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
672,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
673,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
674,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
675,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
676,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
677,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
678,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
679,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
680,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
681,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
682,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
683,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
684,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
685,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
686,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
687,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
688,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
689,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
690,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
691,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
692,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
693,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
694,0,1,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
695,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
696,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
697,0,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
698,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
699,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
700,1,0,2021-10-08 09:40:45.050500,2021-10-08 09:40:58.651579,2021-10-08 09:40:58.652579,2021-10-08 09:40:59.336734
