4.456040307689645e-08,0.0003481710887902353,0.02710879864222653,4.2156189905054804e-05,7.976448219356934e-08,0.972500749754193
1.819372982053043e-12,7.591870592666644e-07,0.9960893791035709,1.0705784128720878e-07,4.6775450414016005e-12,0.003909754645031851
1.3870705132247387e-06,0.3090246767130821,0.5402441013871162,2.5541171628107784e-05,0.15068457915939254,1.9714498267873496e-05
5.0090566516317315e-09,0.0005310681640438014,0.7322741735312788,4.82597170332522e-07,5.390077842011314e-07,0.2671937316906663
1.2482893799430685e-07,0.09762802231705778,0.8862025160562285,9.473157982410806e-06,0.016154882647431104,4.980992362521368e-06
1.4203173656821364e-06,0.13519287099935948,0.011491541560821614,4.0015551061081846e-05,0.8532716395250546,2.5120463375735473e-06
2.124366562878149e-05,0.18500452745780555,0.24224934230014458,0.004205027039765613,0.5659933948715982,0.0025264646650574023
1.1721921360898514e-10,0.0009447917921739475,0.9847905556706313,1.1650333746217875e-09,6.280504038550843e-12,0.0142646512486615
8.125261447480546e-13,2.769778718318183e-05,0.9970386959530219,2.7540708398169355e-08,2.487068281609173e-11,0.0029335786934034675
2.9811916124097293e-07,0.016118163425634855,0.24377963220323678,3.0055428012015415e-07,0.7400981371873508,3.468510336175857e-06
4.5840791822890173e-11,0.013630475204954832,0.9850160508774537,9.414472163506518e-13,0.001352489845068029,9.840257412475313e-07
9.614285596394514e-08,0.5845726967340434,0.3248423299649155,0.0009448792935041253,0.08900567969488592,0.0006343181697950593
1.1790462916404014e-11,0.0011206341147845036,0.8608263943449844,1.4345526807743448e-07,2.6194467951398614e-10,0.13805282781122794
2.3127662535977966e-10,0.012746561245098263,0.11451582560649302,3.195290541217582e-07,3.042632258859325e-11,0.8727372933576516
1.7694690916927698e-06,0.11091896135829071,0.16731465768897613,2.9623776490648978e-05,0.7216145624908012,0.00012042521634942801
2.2508244837524654e-07,0.0007014037053038244,0.989791743430446,5.079843388221117e-09,0.009506242453059578,3.802488990444497e-07
6.304412168807207e-07,0.2947244478160567,0.023356446976426772,0.0002618212568873875,0.681063039261425,0.0005936142479872677
3.32940319210618e-10,0.0009279686713560714,0.7359456428064673,9.854934506430734e-08,1.5789440922455688e-10,0.2631262894819966
1.0473613829290485e-12,3.9897734031910774e-08,0.9909230608925733,5.411993312254066e-09,2.109103163843785e-10,0.009076893585741609
1.3745415052761044e-05,0.4849433284013802,0.17477795959181502,0.0001305502202656394,0.3398886701880253,0.00024574618346085667
4.046213555791945e-07,0.0022822776831272437,7.558706898996731e-05,2.6143920767115098e-06,2.082940056258268e-05,0.9976182868338879
1.4795654962223294e-11,0.0001858269277151379,0.9998133443864555,1.1024979076334496e-13,3.281749237763004e-08,7.958534309743745e-07
4.546637406805498e-08,0.6346862653648334,0.020942117983713936,1.273772642270385e-07,0.34436919801536964,2.245792444688915e-06
3.5874523360827656e-06,0.3954797943867101,0.008185162353646523,7.308643596870037e-06,0.596312272310047,1.1874853663512897e-05
7.342350193447225e-08,0.09802863038582144,0.5521203671994677,1.1001110959181962e-05,0.34975942857727266,8.049930297714709e-05
7.310004727701582e-07,0.9560328895034469,0.012568089686572812,2.940888429805637e-05,0.03136033995276748,8.540972441852792e-06
1.530739251854547e-11,2.8552820753534777e-06,0.9885204707374051,3.5695670050916115e-08,1.3440931380625844e-10,0.011476638135132751
2.353486126139538e-10,0.000685283469998201,0.9987606199585243,6.69727718192722e-10,0.0005477134547270454,6.382211674351565e-06
5.4084232789528194e-11,0.001751063661024344,0.157988828992208,5.475284394616478e-08,3.413413083995972e-09,0.8402600491264265
1.2060415325039934e-08,0.001377021558382672,0.9859136584628658,1.0390125032482325e-09,0.012705785186955289,3.5216923685058997e-06
6.037480690593065e-06,0.0099001343789554,0.28246206389288436,5.147672442357321e-08,3.792754899595788e-07,0.7076313334952552
3.5672211046598605e-06,0.800470857652902,0.13505119682367803,0.00015737502903309257,0.06422455754594202,9.244572734010572e-05
7.404048723562596e-12,7.011941514784153e-10,0.9989745243351592,4.3119513451228465e-09,6.536461165994059e-13,0.0010254706436377606
8.897072913938092e-13,1.3983857987811577e-06,0.999893175932234,6.769101499735331e-09,2.1735477167624927e-11,0.00010541889024057612
3.370002870500751e-06,0.08918715855624772,0.1744132513875391,0.0003765718250509931,0.7357250320445761,0.00029461618371561936
5.856299820571232e-09,0.007751534584266473,0.9896105436411053,5.729198995092333e-10,0.0026283530877750884,9.562257633415233e-06
1.278467439611088e-10,0.00011765883432318426,0.967417230082136,1.401680341312366e-07,8.976978502869995e-09,0.03246496181068129
3.198707344317753e-11,0.019904986442874494,0.8115076649490957,2.8866944157873197e-06,1.7932701900147595e-06,0.16858266861143706
1.0974372662783176e-07,0.9789997660729132,0.008032086116281655,5.099050037859438e-06,0.01294302125550774,1.991776153259497e-05
2.821908469334582e-07,0.9752712341844864,0.015188204334366467,2.9360031946640103e-05,0.009472860974807469,3.805828354583354e-05
2.946354895850251e-15,1.977027461612598e-12,0.9999999743434065,5.744404299749803e-14,1.2558934182126029e-14,2.565454347081242e-08
8.746906504791615e-08,0.10697948418703841,0.7044305674076284,2.9462466381780893e-08,0.18855212915881672,3.7702314985103e-05
8.558518632976952e-11,0.0008057391807219165,0.6600769766332345,2.494000457931897e-06,1.319788063951741e-09,0.33911478878021234
1.3163023780753581e-08,0.8932929826710342,0.103595572347731,4.1525554257270024e-05,0.003025456713607988,4.444955034573776e-05
