index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
400,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
401,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
402,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
403,7,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
404,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
405,5,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
406,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
407,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
408,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
409,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
410,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
411,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
412,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
413,6,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
414,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
415,3,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
416,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
417,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
418,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
419,7,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
420,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
421,6,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
422,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
423,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
424,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
425,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
426,5,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
427,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
428,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
429,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
430,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
431,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
432,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
433,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
434,6,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
435,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
436,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
437,6,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
438,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
439,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
440,5,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
441,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
442,7,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
443,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
444,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
445,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
446,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
447,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
448,3,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
449,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
450,7,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
451,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
452,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
453,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
454,5,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
455,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
456,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
457,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
458,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
459,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
460,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
461,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
462,5,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
463,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
464,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
465,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
466,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
467,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
468,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
469,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
470,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
471,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
472,4,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
473,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
474,5,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
475,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
476,7,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
477,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
478,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
479,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
480,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
481,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
482,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
483,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
484,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
485,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
486,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
487,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
488,6,7,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
489,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
490,4,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
491,6,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
492,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
493,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
494,8,8,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
495,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
496,8,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
497,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
498,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
499,7,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
500,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
501,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
502,4,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
503,5,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
504,3,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
505,6,4,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
506,5,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
507,4,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
508,6,5,2021-10-07 13:50:07.938189,2021-10-07 13:50:19.424790,2021-10-07 13:50:19.425789,2021-10-07 13:50:22.966593
