index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
400,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
401,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
402,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
403,7,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
404,4,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
405,5,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
406,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
407,8,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
408,4,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
409,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
410,5,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
411,8,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
412,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
413,6,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
414,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
415,3,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
416,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
417,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
418,5,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
419,7,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
420,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
421,6,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
422,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
423,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
424,5,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
425,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
426,5,4,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
427,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
428,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
429,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
430,5,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
431,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
432,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
433,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
434,6,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
435,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
436,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
437,6,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
438,5,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
439,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
440,5,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
441,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
442,7,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
443,4,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
444,5,5,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
445,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
446,8,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
447,5,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
448,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
449,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
450,7,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
451,4,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
452,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
453,4,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
454,5,7,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
455,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
456,3,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
457,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
458,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
459,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
460,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
461,4,6,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
462,5,3,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
463,8,8,2021-10-06 15:26:51.275756,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.031897,2021-10-06 15:27:45.200935
