index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1801,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1802,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1803,0,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1804,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1805,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1806,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1807,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1808,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1809,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1810,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1811,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1812,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1813,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1814,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1815,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1816,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1817,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1818,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1819,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1820,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1821,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1822,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1823,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1824,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1825,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1826,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1827,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1828,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1829,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1830,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1831,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1832,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1833,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1834,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1835,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1836,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1837,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1838,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1839,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1840,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1841,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1842,0,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1843,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1844,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1845,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1846,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1847,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1848,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1849,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1850,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1851,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1852,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1853,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1854,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1855,0,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1856,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1857,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1858,1,1,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1859,0,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1860,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
1861,1,0,2021-10-06 15:27:45.761061,2021-10-06 15:28:41.808227,2021-10-06 15:28:41.809227,2021-10-06 15:28:42.408363
