index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,4,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
401,6,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
402,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
403,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
404,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
405,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
406,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
407,3,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
408,3,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
409,5,7,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
410,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
411,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
412,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
413,4,7,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
414,6,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
415,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
416,7,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
417,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
418,3,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
419,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
420,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
421,4,7,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
422,6,7,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
423,8,3,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
424,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
425,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
426,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
427,8,8,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
428,6,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
429,6,4,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
430,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
431,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
432,5,7,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
433,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
434,5,4,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
435,4,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
436,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
437,3,3,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
438,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
439,5,4,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
440,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
441,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
442,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
443,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
444,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
445,5,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
446,8,6,2021-10-07 16:01:21.174469,2021-10-07 16:01:30.644615,2021-10-07 16:01:30.644615,2021-10-07 16:01:33.062162
