index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
601,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
602,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
603,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
604,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
605,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
606,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
607,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
608,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
609,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
610,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
611,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
612,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
613,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
614,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
615,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
616,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
617,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
618,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
619,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
620,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
621,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
622,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
623,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
624,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
625,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
626,1,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
627,0,0,2021-10-07 15:12:45.864387,2021-10-07 15:13:00.112000,2021-10-07 15:13:00.113001,2021-10-07 15:13:04.973253
