index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
401,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
402,5,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
403,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
404,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
405,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
406,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
407,7,6,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
408,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
409,5,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
410,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
411,7,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
412,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
413,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
414,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
415,6,5,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
416,3,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
417,5,5,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
418,5,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
419,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
420,8,7,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
421,6,5,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
422,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
423,6,6,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
424,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
425,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
426,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
427,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
428,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
429,5,5,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
430,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
431,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
432,5,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
433,5,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
434,7,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
435,5,6,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
436,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
437,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
438,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
439,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
440,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
441,8,7,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
442,5,5,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
443,8,8,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
444,4,3,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
445,4,4,2021-10-08 08:50:07.235792,2021-10-08 08:50:17.424726,2021-10-08 08:50:17.425724,2021-10-08 08:50:17.656777
