index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
400,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
401,4,6,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
402,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
403,7,5,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
404,4,4,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
405,5,7,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
406,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
407,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
408,4,3,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
409,3,3,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
410,5,7,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
411,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
412,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
413,6,4,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
414,3,6,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
415,3,5,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
416,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
417,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
418,5,5,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
419,7,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
420,3,4,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
421,6,6,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
422,4,5,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
423,4,5,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
424,5,6,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
425,8,8,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
426,5,4,2021-10-05 08:28:03.370411,2021-10-05 08:31:44.347217,2021-10-05 08:31:44.347217,2021-10-05 08:31:46.495706
