0.007433057829457502,4.11556515995666e-05,0.07643911771853008,0.010038464509811058,0.07344793759805844,0.8326002666925434
0.010795567283990297,4.5037870549241915e-06,0.11571116443213834,0.0033733507395527595,0.2524540277283847,0.617661386028879
0.321134893989121,0.0008013219443568835,0.6652820497760641,0.011522281731377038,0.0004907640406247935,0.0007686885184561467
0.002717747392076071,2.888789399942077e-05,0.01103751800837275,0.00011487016661810265,0.9612337669240725,0.024867209614861045
0.2687349531324449,0.0019327229008825782,0.2520666797362804,0.45372633601177775,0.02306870477720445,0.0004706034414100384
0.9006907543566385,0.002764407840810685,0.0789416827901892,0.01575822176862296,0.0015496385412670213,0.00029529470247176694
0.009474354228628062,0.0019134165517015033,0.9119688821298921,0.07333908703639919,0.002377704427765396,0.0009265556256138199
0.014744420350884347,0.00013382985348952612,0.15955051824062902,0.07575474682226627,0.3080622039543017,0.4417542807784291
0.0009284556915382761,0.0001251146768934595,0.1849900645019752,0.0013601128606507851,0.7656430501120177,0.04695320215692448
0.2953262822487427,0.007173345712432849,0.6937297586660156,0.0019090541133950766,0.0014411580057680034,0.00042040125364570664
0.2110666731802992,0.009442397040054827,0.006941844929099741,0.00694984454902043,0.7655923789630336,6.861338492155882e-06
0.021745955788458265,0.0007716345325020204,0.8177649674919529,0.14446359228825875,0.015013238927420585,0.0002406109714073962
0.01524408509578847,9.366431611260651e-05,0.14168093427383846,0.0922387396971409,0.26607334944271366,0.48466922717440586
0.23138028305361127,2.336267349688429e-05,0.03916052565446968,0.0005810190557726485,0.04503851262856268,0.6838162969340867
0.03704108479980013,0.04193395939795906,0.8458520644665616,0.07303186151605436,0.001196925571208074,0.0009441042484168869
0.4621252742113916,0.005097682905956006,0.5239067935388443,0.007889233672500844,0.00017105007792290048,0.0008099655933841264
0.24228388823921665,0.002273362895518303,0.5222694887193705,0.22872311773389203,0.0037602803653262115,0.0006898620466762392
0.004610624245672058,4.3578796226789195e-05,0.23938758514324066,0.008782853706592344,0.39776159260097854,0.3494137655072896
0.006231973567730328,0.00010179943111652818,0.032746695971497,0.0048053561510308755,0.10342999477701005,0.8526841801016151
0.4405449299797229,0.0034296770210103383,0.4910120866631359,0.01303357141321785,0.05155915283804067,0.0004205820848725314
0.011497409638159218,0.00022596092319048192,0.037259451776329895,0.036350385366017514,0.014574372574516164,0.9000924197217868
0.9423556185648294,0.008928938061491589,0.0005970914871695604,0.003845855693926008,0.023564737834524514,0.02070775835805895
0.03083243582051282,0.08116112796413584,0.8831022415029463,0.0039794930520834874,3.4854259290712553e-05,0.0008898474010308601
0.21922814741957977,0.012063067739670126,0.41978338680153904,0.30220757829056155,0.04567477230743586,0.0010430474412135482
0.026651027087196844,0.05648881998311844,0.9057314335513533,0.006417672392882614,0.00033398257428044343,0.0043770644111682504
0.02699800575715539,0.000122792521065215,0.9713381298864603,0.0014545584800241332,6.719343359830809e-05,1.931992169669418e-05
0.009326634635225447,4.3467831156163936e-05,0.04330129604428857,0.00544533585543767,0.4631575854361705,0.47872568019772155
0.7834632220521843,0.10862629245709296,0.099989030492768,0.0032441634417876143,0.004475107832010326,0.00020218372415691503
0.012455465843693697,3.19114364716189e-05,0.03686180606025074,0.0042474579902212406,0.7496514411027334,0.19675191756662924
0.9894469166723362,0.0032578691685680636,0.0029403431147734496,0.0013063356792994594,0.0025272481496776997,0.0005212872153449737
0.0028709777863330467,9.255752267401018e-06,0.012709592954929266,0.001467144114929396,0.002171778178685695,0.9807712512128551
0.7660938346411909,0.0006983729367182345,0.03874020071131005,0.1723076660060726,0.02207314480041857,8.678090428964579e-05
