index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
400,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
401,4,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
402,8,7,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
403,7,6,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
404,4,3,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
405,5,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
406,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
407,8,7,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
408,4,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
409,3,7,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
410,5,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
411,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
412,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
413,6,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
414,3,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
415,3,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
416,8,7,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
417,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
418,5,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
419,7,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
420,3,3,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
421,6,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
422,4,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
423,4,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
424,5,5,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
425,8,8,2021-10-08 11:22:37.532698,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.090371,2021-10-08 11:22:47.412445
