index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
400,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
401,4,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
402,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
403,7,6,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
404,4,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
405,5,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
406,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
407,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
408,4,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
409,3,6,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
410,5,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
411,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
412,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
413,6,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
414,3,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
415,3,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
416,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
417,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
418,5,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
419,7,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
420,3,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
421,6,6,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
422,4,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
423,4,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
424,5,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
425,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
426,5,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
427,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
428,3,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
429,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
430,5,4,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
431,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
432,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
433,4,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
434,6,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
435,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
436,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
437,6,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
438,5,5,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
439,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
440,5,3,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
441,8,8,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
442,7,6,2021-10-08 15:16:51.172151,2021-10-08 15:17:00.636294,2021-10-08 15:17:00.637294,2021-10-08 15:17:00.800332
