index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
101,1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
102,1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
103,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
104,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
105,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
106,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
107,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
108,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
109,-1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
110,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
111,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
112,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
113,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
114,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
115,1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
116,1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
117,1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
118,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
119,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
120,-1,-1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
121,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
122,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
123,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
124,1,1,2021-10-08 09:44:44.623807,2021-10-08 09:44:47.862541,2021-10-08 09:44:47.862541,2021-10-08 09:44:48.194616
