index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
401,6,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
402,8,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
403,8,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
404,8,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
405,5,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
406,8,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
407,3,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
408,3,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
409,5,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
410,8,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
411,5,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
412,8,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
413,4,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
414,6,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
415,8,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
416,7,5,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
417,8,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
418,3,6,2021-10-04 22:51:46.878850,2021-10-04 22:55:17.204543,2021-10-04 22:55:17.220170,2021-10-04 22:55:19.113639
