index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
401,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
402,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
403,2,3,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
404,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
405,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
406,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
407,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
408,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
409,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
410,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
411,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
412,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
413,1,2,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
414,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
415,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
416,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
417,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
418,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
419,2,3,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
420,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
421,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
422,2,3,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
423,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
424,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
425,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
426,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
427,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
428,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
429,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
430,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
431,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
432,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
433,2,3,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
434,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
435,3,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
436,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
437,2,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
438,3,2,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
439,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
440,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
441,1,2,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
442,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
443,3,3,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
444,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
445,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
446,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
447,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
448,1,1,2021-10-08 08:46:43.070730,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.778107,2021-10-08 08:46:52.956147
