0.0005918920173402881,0.00015753078241735418,4.099237234032215e-05,0.00016608398255396338,5.015888145862859e-06,0.00021280878790763897,0.0011101945636858756,0.996990099373777,0.0005405934708409407,0.0001847887609908778
6.468317989090488e-05,5.300621112998584e-05,6.113725996309448e-06,0.0009795699867667764,4.878093207363122e-05,0.0006065217869859119,0.0012582490166039215,0.9968045859741194,0.00014281983742157328,3.566934901179176e-05
0.001906828732199725,0.00037191585207000565,0.0006145856678464004,0.004420231910025777,1.210395235189486e-05,0.0016338332291083418,0.0008040662830748502,0.9692298627092301,0.020938459460853365,6.811220323933808e-05
0.00018033714672606053,7.2259752651764195e-06,3.80078690068375e-06,0.000393236544251046,2.4090673503864412e-05,0.00029643300768996864,0.00023033337716123447,0.9988107840590877,5.077964786652172e-05,2.9787815476694574e-06
7.57916976260003e-05,0.002817829620393455,9.62619998330282e-05,0.00047087675645276497,5.4403122143692656e-05,0.0039537641946949705,0.002747317876023218,0.969116662536052,0.020666851407600793,2.4078918000948583e-07
0.0004558501658858877,0.00018778175816872386,0.0005478962772794522,4.6931167163848046e-05,0.002023417942916471,0.0035366095778865047,0.001396171789245279,0.9842040949720414,0.007509643770006739,9.160257940593703e-05
0.0003577994910436401,0.00012811732918501304,8.718990981401267e-06,0.0007155994027691158,7.401112567614338e-05,0.001277884288898471,0.0019491832803023483,0.9942604683564827,0.0008926074533937431,0.00033561028126738034
0.0001970945167186892,0.0014103149881320404,1.3778912498468812e-05,0.00022086358272903342,1.7485899258091253e-05,0.0014932094351670358,0.002783397342804634,0.9927757999861538,0.000798851900549408,0.0002892034359888968
0.0044807281505070806,0.05432423143442121,0.0001472744828029275,0.0006861604642018669,7.419354542384465e-05,0.00309645365942012,0.0037544268769336827,0.29890235600128273,0.5082722756151093,0.12626189976989724
3.6750481027301615e-05,8.30354125001741e-05,4.008255187120528e-06,0.001201326853511985,0.0005050822410545533,0.001747076088666022,0.002319942194934266,0.993841025672725,0.00018002265962537063,8.173014076825631e-05
9.932088059916166e-05,0.003271917325413427,5.9728625342773345e-06,0.002061139245271735,7.355772259467767e-07,0.000514231474221865,0.00044519358552203193,0.9933456277325983,0.0002557890978346452,7.2218778612915e-08
0.00011582668572558014,0.00015230297921786133,9.310533078810173e-06,0.005358468831409209,5.098776675567662e-05,0.0013388259338282023,0.0014519165586553346,0.991219738746319,0.00028897512219193676,1.3646842818455981e-05
0.00035133175747196994,0.00011445070123493587,7.0176580548417985e-06,0.0003285546686879279,3.0208477595194764e-07,0.00018044741309726847,0.00013612677540892888,0.998640436802429,0.00023042374710330365,1.0908391735780127e-05
0.0008473891713007759,0.5899311349276136,0.0024148170136887794,0.0022873587976793403,0.011563629661730792,0.015645271974940502,0.003456870757203289,0.27149954597456644,0.10235323225582608,7.494654504067804e-07
0.0014728504462164524,0.000977890702161893,0.00028921054269722145,0.0023484520564830973,8.352511793218623e-05,0.013501308866087013,0.0025149944540091315,0.957808464407714,0.019556666195076896,0.0014466372116221577
0.0017552738930395574,0.002143995021887759,0.000977212931565001,0.02178887528994257,0.0017832914322444223,0.01425224662933589,0.013991563629390509,0.8740791702054668,0.06901306496610274,0.00021530600102471448
0.00012378879266441555,5.544326328738054e-05,8.835043145962215e-06,0.00040090246980503956,8.132916195774729e-06,0.0004950694761884363,0.000613429164366554,0.9972994864705045,0.0008793195446617406,0.00011559285918015516
3.2744268135177605e-05,0.8233052281117661,0.0006069349972587837,1.0457380303895668e-05,0.001615822176500856,0.02323138503786692,0.0008892290016591266,0.14395202796238335,0.006344139095585674,1.20319685402442e-05
