index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
382,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
383,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
384,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
385,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
386,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
387,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
388,3,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
389,10,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
390,4,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
391,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
392,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
393,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
394,10,10,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
395,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
396,6,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
397,8,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
398,5,10,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
399,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
400,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
401,8,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
402,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
403,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
404,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
405,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
406,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
407,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
408,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
409,10,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
410,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
411,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
412,4,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
413,10,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
414,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
415,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
416,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
417,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
418,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
419,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
420,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
421,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
422,8,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
423,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
424,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
425,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
426,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
427,9,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
428,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
429,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
430,7,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
431,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
432,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
433,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
434,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
435,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
436,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
437,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
438,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
439,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
440,3,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
441,10,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
442,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
443,10,3,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
444,10,8,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
445,3,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
446,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
447,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
448,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
449,7,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
450,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
451,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
452,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
453,5,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
454,4,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
455,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
456,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
457,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
458,10,1,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
459,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
460,3,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
461,9,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
462,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
463,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
464,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
465,5,6,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
466,7,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
467,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
468,7,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
469,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
470,3,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
471,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
472,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
473,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
474,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
475,2,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
476,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
477,7,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
478,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
479,1,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
480,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
481,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
482,5,4,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
483,10,7,2021-10-08 09:52:36.514509,2021-10-08 09:52:47.684038,2021-10-08 09:52:47.684038,2021-10-08 09:52:49.392425
