index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
21,2,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
22,2,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
23,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
24,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
25,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
26,1,1,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
27,2,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
28,1,1,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
29,2,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
30,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
31,1,1,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
32,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
33,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
34,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
35,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
36,1,2,2021-10-07 11:09:18.849164,2021-10-07 11:09:21.900855,2021-10-07 11:09:21.901854,2021-10-07 11:09:22.317949
