index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
24,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
25,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
26,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
27,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
28,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
29,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
30,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
31,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
32,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
33,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
34,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
35,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
36,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
37,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
38,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
39,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
40,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
41,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
42,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
43,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
44,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
45,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
46,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
47,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
48,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
49,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
50,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
51,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
52,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
53,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
54,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
55,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
56,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
57,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
58,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
59,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
60,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
61,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
62,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
63,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
64,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
65,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
66,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
67,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
68,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
69,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
70,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
71,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
72,1,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
73,2,1,2021-10-08 11:25:40.217228,2021-10-08 11:25:41.283469,2021-10-08 11:25:41.283469,2021-10-08 11:25:42.683786
