index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
601,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
602,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
603,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
604,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
605,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
606,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
607,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
608,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
609,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
610,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
611,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
612,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
613,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
614,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
615,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
616,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
617,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
618,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
619,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
620,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
621,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
622,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
623,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
624,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
625,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
626,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
627,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
628,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
629,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
630,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
631,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
632,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
633,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
634,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
635,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
636,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
637,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
638,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
639,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
640,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
641,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
642,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
643,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
644,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
645,0,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
646,1,0,2021-10-08 11:21:12.621276,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.379392,2021-10-08 11:21:26.796487
