index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
601,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
602,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
603,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
604,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
605,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
606,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
607,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
608,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
609,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
610,1,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
611,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
612,0,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
613,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
614,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
615,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
616,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
617,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
618,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
619,0,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
620,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
621,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
622,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
623,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
624,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
625,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
626,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
627,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
628,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
629,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
630,0,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
631,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
632,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
633,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
634,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
635,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
636,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
637,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
638,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
639,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
640,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
641,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
642,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
643,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
644,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
645,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
646,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
647,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
648,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
649,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
650,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
651,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
652,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
653,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
654,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
655,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
656,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
657,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
658,1,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
659,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
660,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
661,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
662,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
663,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
664,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
665,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
666,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
667,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
668,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
669,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
670,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
671,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
672,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
673,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
674,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
675,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
676,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
677,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
678,0,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
679,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
680,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
681,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
682,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
683,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
684,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
685,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
686,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
687,1,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
688,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
689,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
690,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
691,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
692,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
693,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
694,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
695,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
696,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
697,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
698,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
699,1,1,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
700,1,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
701,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
702,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
703,0,0,2021-10-08 10:35:03.967086,2021-10-08 10:35:17.427134,2021-10-08 10:35:17.428135,2021-10-08 10:35:17.817222
