index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
401,6,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
402,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
403,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
404,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
405,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
406,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
407,3,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
408,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
409,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
410,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
411,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
412,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
413,4,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
414,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
415,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
416,7,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
417,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
418,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
419,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
420,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
421,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
422,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
423,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
424,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
425,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
426,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
427,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
428,6,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
429,6,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
430,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
431,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
432,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
433,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
434,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
435,4,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
436,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
437,3,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
438,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
439,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
440,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
441,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
442,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
443,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
444,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
445,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
446,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
447,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
448,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
449,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
450,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
451,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
452,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
453,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
454,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
455,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
456,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
457,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
458,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
459,7,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
460,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
461,3,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
462,4,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
463,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
464,3,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
465,8,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
466,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
467,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
468,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
469,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
470,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
471,8,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
472,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
473,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
474,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
475,4,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
476,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
477,4,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
478,8,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
479,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
480,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
481,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
482,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
483,4,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
484,3,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
485,7,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
486,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
487,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
488,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
489,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
490,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
491,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
492,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
493,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
494,7,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
495,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
496,3,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
497,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
498,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
499,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
500,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
501,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
502,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
503,4,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
504,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
505,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
506,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
507,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
508,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
509,5,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
510,7,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
511,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
512,7,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
513,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
514,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
515,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
516,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
517,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
518,5,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
519,4,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
520,5,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
521,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
522,5,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
523,5,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
524,5,3,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
525,4,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
526,6,6,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
527,5,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
528,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
529,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
530,4,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
531,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
532,6,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
533,4,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
534,7,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
535,7,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
536,3,4,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
537,3,7,2021-10-07 21:11:18.660099,2021-10-07 21:11:30.929252,2021-10-07 21:11:30.929252,2021-10-07 21:11:33.542730
