index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
401,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
402,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
403,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
404,3,1,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
405,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
406,1,3,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
407,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
408,1,3,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
409,1,1,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
410,1,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
411,2,1,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
412,1,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
413,1,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
414,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
415,3,1,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
416,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
417,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
418,2,3,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
419,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
420,2,1,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
421,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
422,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
423,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
424,1,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
425,2,3,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
426,2,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
427,3,2,2021-10-07 13:26:57.913802,2021-10-07 13:27:07.945030,2021-10-07 13:27:07.947031,2021-10-07 13:27:10.786676
