0.39107275769631633,0.4405722416472527,0.168355000656431
0.18770872345760722,0.6947693502819717,0.11752192626042111
0.17079176805153135,0.5916020229206912,0.23760620902777757
0.34233151234749015,0.49902534094456524,0.1586431467079446
0.5629667413304262,0.26278231228476684,0.1742509463848069
0.2509463618180858,0.5019727324145047,0.24708090576740954
0.17672058544059074,0.10936596157861264,0.7139134529807967
0.4154663449241561,0.5350970548151315,0.04943660026071238
0.27110596492246086,0.25952393021772546,0.4693701048598136
0.3841524950412907,0.26319327863082453,0.3526542263278848
0.33355281984135543,0.5415923088482961,0.12485487131034831
0.4258729220121626,0.4251436820790867,0.14898339590875068
0.10071024986293331,0.6218014025621864,0.2774883475748803
0.36799668555161485,0.5763758380061663,0.05562747644221896
0.1673220327344127,0.6779690840225006,0.1547088832430867
0.36421704599054033,0.30028528142381894,0.3354976725856408
0.3370704673093781,0.4417210084844981,0.22120852420612383
0.1856099439502071,0.583888626681998,0.23050142936779489
0.21720106422472024,0.04199917740180189,0.740799758373478
0.23800973041340698,0.6069858520208341,0.15500441756575886
0.43032852573815866,0.40749506775015304,0.1621764065116883
0.31796282367242307,0.4237878395964106,0.25824933673116635
0.05002478803148104,0.8254456064254024,0.12452960554311664
0.26281440422215785,0.6073473018097327,0.12983829396810947
0.09095988573065808,0.8860081412725445,0.02303197299679745
0.3482964241091556,0.22330689162829637,0.42839668426254807
0.10120819978975688,0.8552125263774988,0.043579273832744264
0.34926453427243587,0.40278844925265117,0.24794701647491285
0.4482578651096352,0.29495490240983085,0.2567872324805338
0.4108994143443633,0.37339624271246646,0.21570434294317037
0.17514534195312653,0.5811055092061442,0.24374914884072918
0.314777217546159,0.26882264692336766,0.4164001355304733
0.2206892849266525,0.6000135020723081,0.17929721300103937
0.11667799615551004,0.8043052363020387,0.07901676754245139
0.18473150453664453,0.5705520210272832,0.24471647443607228
0.12655970941577874,0.24710820470590866,0.6263320858783126
0.5099218616476272,0.38104199795376287,0.1090361403986098
0.47225845240934755,0.3858213132392701,0.1419202343513822
0.12264820411379994,0.8448223635466761,0.03252943233952396
0.30358056366744823,0.4699266848739274,0.22649275145862424
0.48043880452329574,0.17855824271872764,0.3410029527579766
0.24364332874957698,0.21198696180588886,0.5443697094445342
0.2385844929634718,0.652397235216106,0.10901827182042213
0.14037464025342217,0.833040936200298,0.026584423546279934
0.13799717195535102,0.809740729966962,0.0522620980776871
0.07257660158106405,0.9072990771723416,0.020124321246594357
0.2223656909625307,0.5430440106592489,0.2345902983782203
0.4608367188432692,0.4263542957146882,0.11280898544204268
0.20943777511219194,0.6164137178567544,0.1741485070310536
0.2357636593839527,0.6540481979627152,0.11018814265333221
0.14973283733974904,0.5473595962215585,0.30290756643869243
0.16872367379065115,0.5904202000239511,0.24085612618539776
0.3362275945464018,0.5901319504348842,0.07364045501871393
0.22386098552263245,0.6012102955879337,0.1749287188894338
0.08069616718192896,0.8952295754024446,0.02407425741562644
0.13966294815892913,0.722724301377369,0.13761275046370194
0.3298062732638706,0.4412664072631223,0.22892731947300707
0.14703507692250925,0.6993750582331824,0.15358986484430842
0.15274965561726897,0.8134724441044389,0.033777900278292174
0.1828991506381429,0.7356603588193651,0.0814404905424921
0.12006790854660772,0.8259942061130053,0.053937885340387105
0.14062336950914983,0.8139827484278945,0.04539388206295566
0.048475567770112506,0.942538140648537,0.008986291581350416
0.32953761541805815,0.5308940307310581,0.13956835385088373
