index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
24,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
25,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
26,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
27,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
28,1,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
29,2,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
30,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
31,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
32,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
33,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
34,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
35,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
36,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
37,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
38,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
39,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
40,2,2,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
41,1,1,2021-10-24 12:28:38.765918,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.175691,2021-10-24 12:28:42.859847
